text,label
"All fine in the Dutch 
 forum",1
"Hi,
I am sorry, missed last two weekly chats. All fine in the Urdu 
 forum. (edited)",1
"One weird thing we troubleshooted in Swedish forum was failed saving of edits in block editor when accessing wp-admin via https, where site URL was set to http and some scripts got blocked by Chrome. I don't know if this is reproducible as such, or if some additional circumstances need to be present for the error to happen.",1
"all good in 
 !",1
"Going to carefully slide on over ot the next agenda item by @JNash, I'll let them go through what they wanted to cover, because honestly, there were many things and I don't feel like I could do it justice by paraphrasing it",1
"Not sure if they're around, will give a couple minutes before moving on then and we can pick it up again later if they're not around so that I don't misunderstand what they wanted ot bring up",1
Everything ok at,1
"All right, I'm going to move on to open floor then for now.",1
"This is the portion where any item not previously covered in the agenda may be brought up if it relates to the support teams, questions, concerns, happy thoughts, it's all welcome",1
"In 
 all fine",1
"Any way, we are nearing the top of the hour, so we should start wrapping this up",1
Quick FYI about no-js: https://core.trac.wordpress.org/ticket/49378,1
"And with that I'll do a </meeting> so taht y'all can go about your business, but I encourage further discussions, and would love to hear who wishes to make said ticket",1
"All righty, it's weekly support meeting time!",1
"For anyone new, this is where support team members from around the community from all over the world come together to share their experiences from the week past, and the week ahead!",1
"Everyone is of course welcome ot participate, there's no requirements to join",1
"First agenda item, note taker!",1
"Would anyone like to start out by taking notes form the meeting? (This is a great way to get more involved as well, or to start out contributing)",1
Can I voluntold Steve?,1
"(If not, I'll do it.)",1
"I'm not here to force anyone, just offering an easy way to get more involved for those who may wish to do so",1
"A few too many plates on me at the moment, but I’m here to listen and occasionally say something.",1
"We'll slide along then for now, no worries! We have few fixed items this week taht require a lot of decision making",1
"First up, General announcements, always a fun way to start",1
"WordCamp Asia is coming up (you may recall me asking for volunteers to run the support table a week ago), and in light of this, a few posts ahve popped up from the community team which are worth giving a read",1
https://make.wordpress.org/updates/2020/01/27/wceu-2020-leave-no-contributor-behind/ and https://make.wordpress.org/community/2020/01/29/get-involved-table-at-wordcamp-asia-2020/ (edited),1
"WordPress 5.4 is also progressing nicely, and we're expecting Beta 1 around February 11th (with a release date scheduled for March 31st at this time)",1
Does anyone else have any announcement items we should be including ?,1
"All right, then we'll move along to Checking in with international liaisons (Where we also send a courtesy ping to our known friends @tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed).
During this segment, we like ot hear how things are going in the non-English parts of our community, if there's anything happening, if there's anything we can help each other with, and so forth.
Of course, if you are not named, but are from a non-English speaking part of the community, we would love to hear from you, and you're all welcome to share!",1
everything is fine,1
everything is fine.,1
All great in Brazil,1
"Hi. All fine in quiet, nice Swedish forum. sneaks out. Will read back later.",1
"And with our international friends around, I'd also like to bring up an item that came to be last night; Support Forum ticket triage!",1
"Meta has a bit of a support forum focus right now, as it's the component with most tickets, and to help that work along, it would be beneficial to do a triage of tickets to help prioritize, and clean up no longer relevant items.",1
"Basically, we're doing a bug scrub (for those who are more familiar with that term). We did one last year around this time, so it makes sense to do one now as well.",1
"With all that information in mind, would anyone be interested in joining me for a little scrub, and if so, what days/times are most beneficial to you all ?",1
That's the same time as my support team's meeting. So I could pop in afterwards,1
"And with those wise words, we can say Open floor.
During this segment, any questions, concerns, or just feedback in general, relating to the support teams may be brought forth. Everyone is welcome to step up, we're a rather friendly crowd at heart",1
IT's becomign a bit too off-topic for a very on-topic point,1
"Just a note that we are 5 minutes off the hour, so if anyone has any other open floor items they'd like ot bring forth, now is the time",1
"So without further ado, I thank you all for stopping by for this weeks chat, and I will call an end to the </meeting>
Everyone is of course welcome ot keep the conversation going, we're here every day after all",1
It's weekly <meeting> time for the support crew!,1
"This is where support volunteers from all over WordPress gather to look at the week that's been, and the week ahead. There's no requirements ot take part, but we do ask that you avoid threaded replies, they're terribly hard ot keep track of",1
"For those who like to follow along at home, this weeks agenda is available at https://make.wordpress.org/support/2020/01/agenda-for-january-23rd-support-meeting/ (edited)",1
"First up, would anyone like to take notes this week? (Note-taking is also a great start in getting involved)",1
"No hands for notes? (or were any of those hands for notes and not just ""hello"" hands? 
 )",1
"All right, we'll roll along, but one of these days, I will make someone volunteer for this, it would be nice to have a few other folks on the regular for notes in cases where yours truly may not be able to make it 
 (backups are good!)",1
"All right, we're sliding a bit away now, so I think this is a good spot to change topics",1
