text,label
Any other updates on Lesson Plans/Workshops?,1
Not from me.,1
Nothing else from me,1
But I create new pr for learn theme.,1
"Yes, and it looks like @juhise submitted one about a week ago as well, thank you both!",1
I'll assign another task for next week.,1
"Whelp, I guess let's have a few minutes for open discussion, any issues on your minds?",1
Hmm I don't have any for now.,1
Nothing at the moment,1
We'll call the meeting in,1
"</meeting> Thanks, as always let us know here in the channel if anyone needs help!",1
"Well, well, well. It's weekly meeting time again!",1
"As usual, all are welcome, as we discuss the happenigns of the week past, and the week ahead, for the various support teams all over! Please do avoid threaded replies, @clorith can't keep up with them",1
"We'll be going through the agenda, as posted at https://make.wordpress.org/support/2020/02/agenda-for-february-20th-support-meeting/ (edited)",1
And first things first; would someone like to do the notes this week ?,1
supervisor @sterndata will take notes,1
I can do notes again this week,1
"(Taking notes is a great way to get more involved in a team, and there's no pre-requisites to doing so 
 )",1
Lovely! @diddledan it is,1
"All right, WordPress 5.4-beta2 went out yesterday",1
"You can read all about it at https://wordpress.org/news/2020/02/wordpress-5-4-beta-2/, and the Beata Tester plugin has been updated to make beta testing easier and more obvious! (edited)",1
"With beta2 out the door, we are moving closed to the Release Candidate stage (scheduled for March 3rd), at which point we will start workling on the Master List",1
"For those who may not be aware, with each major release of WordPress, the support team generates a primary support topic with pre-emptive responses to things we suspect users may get hung up on in the new version.",1
"I make note of it now, so that we can start subconsciously thinking of what needs to go in the list when the time is right",1
"Are there any big news in this release, besides some new bells and whistles in the block editor?",1
Site Health is more prominent than ever with a dashboard widget,1
The privacy stuff got punted?,1
"The calendar widget's markup is changing, which may or may not affect themes displaying it",1
"I don't think I've made note of any privacy things, I'd have to double check",1
There is an issue with Multi-site compatibility for the unmapping and remapping of privacy caps.,1
There are a lot of small readability type improvements.,1
"As we're moving outside of the support area it feels like, let's move on to the next item on the agenda",1
"Which is checking in with international liaisons! (courtesty ping to @tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed), and of course if you're a member from a non-English speaking part of our community, but not named, please let us know how things are going, these are jsut the ones we have been introduced to so far!",1
"everything is fine on 
 forums",1
"All fine in Swedish 
  forum, except one poor user with a wiped site yesterday.",1
all fine in NL,1
"Everything is fine on 
 forums",1
"can only mention a peak in hacked sites, probably related to ThemeGrill demo importer 0day",1
"Or certain other high profiles plugins 
 there's been a few",1
"And since we're on the topic, an unannounced little side note from me here. Sharing information taht there's something going down with a plugin is great, it helps us keep on top of things, but please remain neutral, and don't go overbaord.",1
"There's been a lot of unwanted activity relating to this in the past weeks, so please keep it professional",1
"That's all the fixed stuff I had this week, so I'll open the floor up. This section allows for questions or support related items that weren't posted ot the agenda to be brought up by the general community.",1
fixed was released when wordfence released that blog,1
this has quickly turned into a support thread: https://wordpress.org/support/topic/very-good-4480/,1
"I feel like we've sort of slid out of a support question, could we move the rails back towards our area, and mayeb see if anyone else has any questions they'd like to rbing up with the group ?",1
"Since we're clearly not gettign anything more sensible and support related, I'm going to end our weekly chat there then </meeting>",1
"<meeting>
It's weekly support meeting time!",1
"This is when the support members form around the world get together, look at the week that's been, and the week ahead! All are welcome, please do try to avoid threaded replies, they're impossible to follow though",1
"First up, do we have anyone who would like to take notes ?",1
"All right, I guess we'll just kick off and see, if anyone does wantto take notes, please feel free to do so though !",1
We'll be following the agenda at https://make.wordpress.org/support/2020/02/agenda-for-february-13th-support-meeting/ (edited),1
"First things first, WordPress 5.4, beta 1, was released the other day",1
"This means I'll start nagging you all to test it if you can (don't feel pressured to do so though!), some information about the release, and how to test it can be found at https://wordpress.org/news/2020/02/wordpress-5-4-beta-1/ (edited)",1
"I am travelling, so don't have my handy list of handy pings, but I'll still say that I'd love ot hear how our international liaisons are doing. How are things for those of you in the non-English part of the support world of WordPress ?",1
"all fine 

sad to know that WCAsia 2020 been suddenly cancelled :/",1
All fine in NL,1
"Next on the agenda is checking in with international liaisons (and sending a courtesy ping to @tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed whom are known to us already from the non-english speaking part of our community). Of course if you are from a non-English speaking part and are not named, we would love to hear from you and get to know you, so please let us know how things are going for you.",1
"All fine in italy 
 (edited)",1
All fine in Bangladesh,1
"Re: WCAsia, the health concerns need to take priority. It’s sad indeed. I wish everyone in the Asia region to be safe and well.",1
My new challenge is to make known the existence of a forum for pt_AO,1
Is there anything you can think of that we could help with ?,1
pt_AO for the abbreviation-challenged?,1
"Btw, all right in Brazil",1
Any other international topics we should be looking to ?,1
"all fine and lovely in 
 as always lateeeee",1
i saw the WP page in FB cancelled these meetups due to the coronavirus,1
"I think this might also be a good time to just open the floor up for any questions or concerns that are not previously mentioned in the agenda post. This is open for all users, but please do keep them about support-related topics!",1
Any other open floor tickets before I have to move to get to my gate on time ?,1
"If there's nothing else then, we can close the official meeting hours with a </meeting>, but please do continue to discuss and help each other out!",1
"It's weekly support meeting time, so come one, come all!",1
